Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1471,1.0792467894083475,4.5626344678695485,-2.021830935478477,-0.5464835894324213,-0.06423825032360539,-0.2535165352308691,1.052068435423921,-0.3046747520139558,-0.018508999875629616,0.41788097635347554,-0.21622337202235287,0.2493660404735711,-0.320066794666941,-0.09260094016348196,2.3328027761805563,-0.10826296709766164,0.6460727010653045,-0.5071973005920318,0.9140278655957237,0.7052399300073027,-0.42918462115090067,-0.11289857077562386,-0.48060641320345715,-0.5649380686442943,0.3217634832949854,-0.5669188163210045,-1.2353958886161396,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,-0.6490202065687234,-1.0951731262761026,1.3382790609352455,0.37799908379260155,-0.2929750827024486,-0.4699369306053008,0.8015558905836814,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,0.4521800234600168,-0.7848905642207468,-0.10117968082458703,-0.32360342072833986,1.0871478175873686,-0.249675832023308,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,-1.0400841574870696,-0.9249036477698097,-0.24058821593611315,0.6235248286698352,1.8755026346011539,-0.6026651673779578,0.28605680920425247,1.0751696538599853,0.30698716627569994,0.17763845947255483,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,0.8637723379828611,0.30355959562943846,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,1.2607804986449949,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1472,2.199659834054197,0.8085247210750699,-2.251696048085311,-1.076216305129252,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,2.1626024069170344,-0.320066794666941,-0.09260094016348196,3.2515091042527424,-0.8809270281198479,-0.0631737127781044,-0.5071973005920318,-0.010325634334611195,-0.6348356275998581,-0.42918462115090067,-0.11289857077562386,0.32196230541261334,0.1992205144755829,-1.2975944610809842,2.251012956699927,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.6841276282322146,-0.626137500338425,-0.3695478847647182,-0.2929750827024486,-0.5313576758235081,-1.2885759525314702,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,-1.7243809808609123,0.3907527500546334,-0.10117968082458703,-1.015233254074801,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,1.232387720662429,-1.0456221209685077,-0.20766289448672728,0.3967382067839935,-0.9249036477698097,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,0.21861383522533764,0.2237911838583507,-0.09022961075839453,-1.005012157822057,-0.9683434645483092,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,1.4328226885247801,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-1.7198115372107068,1.6785557459790907,2.081583666841315,-0.390371572264249
1473,2.199659834054197,0.8085247210750699,-2.251696048085311,-1.076216305129252,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,2.1626024069170344,-0.320066794666941,-0.09260094016348196,3.2515091042527424,-0.8809270281198479,-0.7724201266215133,-0.5071973005920318,-0.010325634334611195,-0.6348356275998581,-0.42918462115090067,-0.11289857077562386,0.32196230541261334,0.1992205144755829,-1.2975944610809842,2.1839193430565715,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.6841276282322146,-0.31007494746310815,-0.3695478847647182,-0.2929750827024486,-0.7633916022034027,-1.1933638729101725,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,-1.6173369970418503,0.537708164339056,-0.10117968082458703,-0.8077443040708626,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.3967382067839935,-0.2877089940430985,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,0.21861383522533764,0.28160926453668805,-0.09022961075839453,-1.005012157822057,-0.7085257003978299,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.9898175862944766,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1474,2.199659834054197,-0.44284519452308974,-2.1137769805212105,-1.0001417169487594,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,0.41788097635347554,-0.21622337202235287,1.8147412493818593,-0.320066794666941,-0.09260094016348196,3.2515091042527424,-0.8809270281198479,-0.0631737127781044,0.39116976277455906,0.12172486565543665,-0.4433962622274066,-0.42918462115090067,-0.11289857077562386,1.9270997426447543,2.873775555395153,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,-0.5020728747733302,0.15962912417104325,-0.3695478847647182,-0.2929750827024486,-0.4995098820066599,-0.44526896159997736,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,-0.776277124177791,0.6170174355401729,-0.10117968082458703,-0.08844927739054312,-0.8187888067594956,-0.249675832023308,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,-1.0400841574870696,-0.2877089940430985,-0.24058821593611315,0.6235248286698352,0.06661706037324437,-0.6026651673779578,0.2326862731934795,-0.09022961075839453,0.30698716627569994,-0.15177334864680284,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,0.6266680252570614,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,1.2607804986449949,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1475,1.0792467894083475,-0.44284519452308974,-2.1137769805212105,-1.0001417169487594,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,0.41788097635347554,-0.21622337202235287,1.8147412493818593,-0.320066794666941,-0.09260094016348196,3.2515091042527424,-0.10826296709766164,0.6460727010653045,0.39116976277455906,0.12172486565543665,-0.4433962622274066,-0.42918462115090067,-0.11289857077562386,1.9270997426447543,2.873775555395153,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,-0.8880906153838013,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,0.6265371136604755,-0.48834109285723104,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,-0.8247017835245096,-0.7848905642207468,-0.10117968082458703,-1.3136221250328455,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3967382067839935,-1.5620983014965208,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.2326862731934795,-0.09022961075839453,-1.005012157822057,-0.7642009355729326,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.25877444135256783,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,1.2607804986449949,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1476,-0.8814760387218886,-0.44284519452308974,1.4721187761454007,0.3410532726733267,-0.06423825032360539,-0.2535165352308691,1.052068435423921,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.07543546170598353,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.8809270281198479,2.064565528752122,-0.5071973005920318,1.2441541155708433,1.2316981847815445,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,1.941121427670955,0.3388449678642949,2.171425650231769,-0.3418194096652513,-0.8700755637996181,1.2776040431837141,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,2.3417682949393037,1.2209424317727302,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,1.1912932450678264,0.8642757516377727,-0.10117968082458703,1.6465535616900078,-0.8187888067594956,-0.249675832023308,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,1.8335605710550564,2.261069620863746,-0.24058821593611315,0.6235248286698352,0.9710598474871992,-0.6026651673779578,0.3082945325420745,1.0751696538599853,1.618986490373457,1.291143162974609,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,0.3974671896221218,1.2654467641512912,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.4478917615934399,1.6785557459790907,0.8929798476883808,1.7967582155271957
1477,-0.6013727775604263,-0.44284519452308974,1.1043345959744661,0.34422304718084723,-0.06423825032360539,-0.2535165352308691,1.052068435423921,-0.3046747520139558,-0.018508999875629616,1.4111990300796933,-0.21622337202235287,0.07543546170598353,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,1.3553191149087134,-0.5071973005920318,1.2441541155708433,1.2316981847815445,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,1.941121427670955,0.8644116080705797,-1.2353958886161396,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,2.2371255438268025,1.1166625350446424,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,0.9797539437111085,-0.7848905642207468,-0.10117968082458703,0.08544622356513852,-0.8187888067594956,-0.249675832023308,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,-1.0400841574870696,0.34948565968361267,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.3082945325420745,-1.2556288753767744,1.618986490373457,1.8339767059318604,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.1847831206970407,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,1.2607804986449949,1.6785557459790907,0.8929798476883808,1.7967582155271957
1478,-0.6013727775604263,-0.44284519452308974,0.9204425058889989,0.171406941030828,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.07543546170598353,1.2865969605055452,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,2.064565528752122,-0.5071973005920318,1.1121036155807955,0.99239897806598,1.279942130744705,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,-1.2975944610809842,2.871628882900966,-1.2353958886161396,-0.3418194096652513,-0.8700755637996181,1.2776040431837141,-0.31299001370164103,-0.6490202065687234,-1.0951731262761026,-0.7271019269513733,-0.3695478847647182,-0.2929750827024486,2.3372186101083257,1.465773493656067,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,1.3722485510476694,-0.7848905642207468,-0.10117968082458703,0.3897633502375814,-0.8187888067594956,-0.249675832023308,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,1.8335605710550564,0.34948565968361267,-0.24058821593611315,0.6235248286698352,0.9710598474871992,-0.6026651673779578,0.2993994432069457,1.0751696538599853,1.618986490373457,1.1937115014181792,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,0.7768340899834012,0.39234918041607103,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,1.2607804986449949,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1479,-0.6013727775604263,-0.44284519452308974,0.414739258153964,0.5013170717735647,-0.06423825032360539,-0.2535165352308691,1.052068435423921,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.07543546170598353,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,1.3553191149087134,-0.5071973005920318,1.1121036155807955,1.040258819409093,1.279942130744705,-0.11289857077562386,1.5258153833367192,1.3454583891553986,-1.2975944610809842,0.7749534565461057,-1.2353958886161396,-0.3418194096652513,-0.8700755637996181,1.2776040431837141,-0.31299001370164103,-0.6490202065687234,-1.0951731262761026,-0.907081991783151,-0.3695478847647182,-0.2929750827024486,2.805836147699093,1.7468758239665645,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,1.6882831699420433,-0.7848905642207468,-0.10117968082458703,0.6347979197660418,-0.8187888067594956,-0.249675832023308,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,1.8335605710550564,0.9866803134103238,-0.24058821593611315,0.6235248286698352,0.9710598474871992,-0.6026651673779578,0.2993994432069457,-1.2556288753767744,1.618986490373457,0.9524521489927341,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,1.0582710663158152,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-1.7198115372107068,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1480,-0.6013727775604263,-0.44284519452308974,1.8399029563163352,0.5238858662671108,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,4.16439862049226,-0.018508999875629616,-0.575437077372742,3.8038786848773163,0.07543546170598353,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,2.064565528752122,-0.5071973005920318,1.0460783655857715,0.9445391367228672,1.279942130744705,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,-1.2975944610809842,5.555373428635186,2.171425650231769,-0.3418194096652513,-0.8700755637996181,1.2776040431837141,-0.31299001370164103,0.16197721764964282,-1.0951731262761026,2.0450300472258847,-0.3695478847647182,-0.2929750827024486,2.0756117323270717,4.068237003304867,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,3.915817499891097,-0.7848905642207468,-0.10117968082458703,2.361896417894062,1.0871478175873686,-0.249675832023308,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,1.8335605710550564,2.261069620863746,-0.24058821593611315,2.17120252840389,0.9710598474871992,-0.6026651673779578,0.2949518985393813,1.0751696538599853,1.618986490373457,2.2515409697451307,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,0.9981314485274809,1.5170172543800835,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,1.2607804986449949,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1481,-0.8814760387218886,-0.44284519452308974,1.610037843709501,0.44147172907157706,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,1.4111990300796933,-0.21622337202235287,0.07543546170598353,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.8809270281198479,1.3553191149087134,-0.5071973005920318,1.0130657405882597,0.8488194540366414,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,-1.2975944610809842,0.7302243807838688,-1.2353958886161396,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,0.16197721764964282,-1.0951731262761026,0.3001013698934063,-0.3695478847647182,-0.2929750827024486,1.2111716144411901,1.4045657281852326,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,1.344213221952201,0.528377661844807,-0.10117968082458703,1.480562401686857,1.0871478175873686,-0.249675832023308,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,-1.0400841574870696,0.34948565968361267,-0.24058821593611315,0.6235248286698352,2.7799454217151087,-0.6026651673779578,0.29272812620559907,1.0751696538599853,1.618986490373457,1.3143411776309017,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,1.1403940361629605,1.2210519717579749,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,1.2607804986449949,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1482,1.0792467894083475,-0.44284519452308974,-1.3322355976579747,-0.38495188052917517,-0.06423825032360539,-0.2535165352308691,1.052068435423921,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.07543546170598353,-0.320066794666941,-0.09260094016348196,2.3328027761805563,-0.10826296709766164,1.3553191149087134,-0.5071973005920318,1.1451162405783075,1.040258819409093,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,1.941121427670955,0.4283031193887689,-1.2353958886161396,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,0.972974641868009,-1.0951731262761026,-0.9158615071407987,-0.3695478847647182,-0.2929750827024486,1.7867067455599484,0.7222124908992668,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,0.5362860107464227,-0.7848905642207468,-0.10117968082458703,-0.25839260786995927,-0.8187888067594956,-0.249675832023308,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,-1.0400841574870696,-0.2877089940430985,-0.24058821593611315,0.6235248286698352,0.9710598474871992,-0.6026651673779578,0.3016232155407279,-1.2556288753767744,0.30698716627569994,0.05236918032857375,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,0.20778373944148212,0.02239257713843529,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.17692884924292157,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1483,-0.6013727775604263,-0.44284519452308974,1.380172731102667,1.0556472376487547,-0.06423825032360539,-0.2535165352308691,1.052068435423921,-0.3046747520139558,-0.018508999875629616,1.4111990300796933,-0.21622337202235287,1.2929495130790967,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.0631737127781044,-0.5071973005920318,1.1121036155807955,0.99239897806598,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,0.3217634832949854,-0.5669188163210045,-1.2353958886161396,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,1.7366602124191868,0.6179325941711789,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,0.41904736180173563,-0.7848905642207468,-0.10117968082458703,-0.3492925288240656,-0.8187888067594956,-0.249675832023308,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,-1.0400841574870696,-0.2877089940430985,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.2993994432069457,1.0751696538599853,0.30698716627569994,-0.19816937795938844,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.4561083361907569,-0.36236229027030586,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.4478917615934399,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1484,1.0792467894083475,-0.44284519452308974,-1.2402895526152413,-0.8831136421311014,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,1.9886718281494469,-0.320066794666941,-0.09260094016348196,2.3328027761805563,-0.10826296709766164,0.6460727010653045,-0.5071973005920318,1.1451162405783075,1.040258819409093,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,-1.2975944610809842,-0.4886429337370898,-1.2353958886161396,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,1.7839720660863752,-1.0951731262761026,-0.933420537856094,-0.3695478847647182,-0.2929750827024486,1.2930659413988002,0.2121477786423154,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,-0.03716390256998136,-0.7848905642207468,-0.10117968082458703,-0.7030117864498271,-0.8187888067594956,-0.249675832023308,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,-1.0400841574870696,-0.2877089940430985,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.3016232155407279,1.0751696538599853,0.30698716627569994,-0.16569215744057852,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,0.04971419762428235,1.013876273922499,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.4478917615934399,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1485,1.9195565728927344,-0.44284519452308974,-0.13693701210243775,0.3970948859662896,-0.06423825032360539,-0.2535165352308691,1.052068435423921,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,1.2929495130790967,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,2.982393276991083,0.6460727010653045,-0.5071973005920318,1.0790909905832835,0.9445391367228672,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,0.3217634832949854,-0.5669188163210045,-1.2353958886161396,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,-0.6490202065687234,-1.0951731262761026,-0.25300809763839816,-0.3695478847647182,-0.2929750827024486,-1.1432902855900928,-1.5130044259245288,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,-1.0591790814138837,0.6846635786234785,-0.10117968082458703,-0.25048826691742826,1.0871478175873686,-0.249675832023308,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,-1.0400841574870696,0.34948565968361267,-0.24058821593611315,0.6235248286698352,0.9710598474871992,1.0398928378286332,0.2971756708731635,1.0751696538599853,0.30698716627569994,-0.3373574658971452,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,0.04971419762428235,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,1.2607804986449949,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1486,-0.8814760387218886,-0.44284519452308974,-0.320829102187905,-0.20173891399448862,-0.06423825032360539,-0.2535165352308691,1.052068435423921,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,1.2929495130790967,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.8809270281198479,0.6460727010653045,-0.5071973005920318,1.0790909905832835,0.9445391367228672,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,0.3217634832949854,-0.5669188163210045,-1.2353958886161396,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,0.6515603802308563,-0.46340459581355786,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,-0.7966664544290409,1.2818157382554176,-0.10117968082458703,0.4589263335722275,-0.8187888067594956,-0.249675832023308,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,-1.0400841574870696,0.34948565968361267,-0.24058821593611315,0.6235248286698352,0.9710598474871992,1.0398928378286332,0.2971756708731635,1.0751696538599853,0.30698716627569994,-0.18425056916561275,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,0.3974671896221218,0.007594313007329863,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.17692884924292157,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1487,-0.8814760387218886,-0.44284519452308974,-0.45874816975200544,0.9211220075495834,-0.06423825032360539,-0.2535165352308691,2.805916386881617,-0.3046747520139558,-0.018508999875629616,2.404517083805911,-0.21622337202235287,-1.1420785896671295,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.8809270281198479,1.3553191149087134,-0.5071973005920318,0.8810152405982118,0.6573800886641898,1.279942130744705,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,-1.2975944610809842,0.07047051329087285,-1.2353958886161396,-0.3418194096652513,-0.8700755637996181,1.2776040431837141,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,2.430487149143381,1.309353648563935,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,1.2371692381331387,1.151188703335931,-0.10117968082458703,1.925181580266725,-0.8187888067594956,-0.249675832023308,0.7812319615337806,1.232387720662429,1.385418079037127,-0.20766289448672728,-1.0400841574870696,0.34948565968361267,-0.24058821593611315,0.6235248286698352,0.06661706037324437,-0.6026651673779578,0.28383303687047023,1.0751696538599853,1.618986490373457,2.270099381470165,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.5588535383719367,1.842579065264403,-0.35953914829025974,-0.10331282968963457,4.270541269041139,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.4478917615934399,1.6785557459790907,-0.29562397146455294,-0.390371572264249
